4,2070449654,Sun Jun 07 17:42:57 PDT 2009,NO_QUERY,mackdaddyy,Working out at the gym with mallory and tori ,4,1
0,2212673441,Wed Jun 17 14:23:33 PDT 2009,NO_QUERY,ksej,@emmybunny there are times when I'm deeply ashamed of my gender ,0,0
0,2177955855,Mon Jun 15 06:58:32 PDT 2009,NO_QUERY,DriftwoodCA,Home taking care of my puppy... Esta malito ,0,0
4,2063322180,Sun Jun 07 02:11:45 PDT 2009,NO_QUERY,Kristy92K,@shaundiviney congrats on your 1000th update  lol,4,1
0,2223924068,Thu Jun 18 08:52:37 PDT 2009,NO_QUERY,Geeno33,@SquareJaw i'm actually having computer problems... not good ,0,0
0,2246475535,Fri Jun 19 17:39:10 PDT 2009,NO_QUERY,jacigilliland,uhh no movies tonight  instead just picking up @meliamiller &amp; getting pizza &amp; renting movies.,0,0
4,1932969676,Tue May 26 22:39:39 PDT 2009,NO_QUERY,thexC00l,"Just painted my nails and finished both of my projects, time for bed noww. Good night twits ",4,1
4,2186433183,Mon Jun 15 18:50:00 PDT 2009,NO_QUERY,ducky_lovess,http://twitpic.com/7ii4u - requested look I did today.  Urban Decay: Fishnet/Ransom/Underground &amp; Shag,4,1
0,2224110580,Thu Jun 18 09:06:03 PDT 2009,NO_QUERY,vanwickiam,Thought this girl had pandas on her.... They were pirate skulls ,0,0
4,1686469000,Sun May 03 05:34:04 PDT 2009,NO_QUERY,MyLoveForMusic,@nicolaymusic @SoulCulture  new MyLoveForMusic podcast for you to check out[http://tinyurl.com/d24tgn] enjoy. ,4,1
0,1754131923,Sun May 10 05:06:30 PDT 2009,NO_QUERY,violetbakes,"@piginthepoke out comes the safety car again, its happening a lot this year ",0,0
4,1754329459,Sun May 10 05:53:18 PDT 2009,NO_QUERY,Kim_Landry,Happy Mother's Day!!  ,4,1
0,2254058503,Sat Jun 20 09:09:49 PDT 2009,NO_QUERY,MollyJailed,blah i hate twitterjail someone save me ,0,0
0,1573628739,Tue Apr 21 02:04:48 PDT 2009,NO_QUERY,denisedahlin,"says ang tagal naman ng 530, my nephew needs paracetamol.  http://plurk.com/p/pbnev",0,0
0,2193615227,Tue Jun 16 08:41:53 PDT 2009,NO_QUERY,LilKel4,@ROBsessedBlog Me too!   Hopefully it gets better!,0,0
4,1754330621,Sun May 10 05:53:33 PDT 2009,NO_QUERY,airbornebeatles,"@stonegrillo next time you scream, i'll scream back and tell you to shut up. ",4,1
4,2056933278,Sat Jun 06 12:03:52 PDT 2009,NO_QUERY,newO_nyboR,@jamiemcflyx well atleast we can save up for McFly + others  She'll come crawling back next year cheaper begging us to see her aha :'),4,1
4,2191021229,Tue Jun 16 04:19:52 PDT 2009,NO_QUERY,Shannsterrr,going to school in pajamassss.   i rreeeaaallyy needa catch up on my sleeeep!,4,1
4,1970794107,Sat May 30 05:14:03 PDT 2009,NO_QUERY,memxox,Is taking care of my myspace pets ,4,1
0,1991490275,Mon Jun 01 07:07:59 PDT 2009,NO_QUERY,Spacia,"@rjsaldi Im stressed out too  It will all come together though, I hope!",0,0
0,2221115122,Thu Jun 18 04:43:53 PDT 2009,NO_QUERY,Raaisa_01,okay so the new iphone only comes out late July ,0,0
0,2234401944,Thu Jun 18 22:59:30 PDT 2009,NO_QUERY,MistaMonsta,"Going to bed, hope im ok  Cant wait til morning to call the doc. Pray for me yall. Goodnight!",0,0
4,1961379386,Fri May 29 09:24:46 PDT 2009,NO_QUERY,caitlintphoto,Ikea with grandma and the sister!! ,4,1
0,1827790937,Sun May 17 11:27:16 PDT 2009,NO_QUERY,HappyCassie,@redchinese19 b-but  I'm not mean!,0,0
0,1678460716,Sat May 02 06:46:50 PDT 2009,NO_QUERY,Spidersamm,"i didnt get to meet bradie tonight, he was to sooky to come ",0,0
4,2189950686,Tue Jun 16 01:20:52 PDT 2009,NO_QUERY,JohnathonWaples,@Catawampus25 no problem darlin' ,4,1
4,1823015192,Sat May 16 20:54:59 PDT 2009,NO_QUERY,chorao182,#delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday ,4,1
0,1557237369,Sun Apr 19 02:50:36 PDT 2009,NO_QUERY,taraskyee,english homework ,0,0
0,2207842186,Wed Jun 17 08:27:11 PDT 2009,NO_QUERY,mindyglover,@billteasdale  dinner with the Teasdales sounds awesome...it will have to be after @bryancx 's trip to Russia ,0,0
0,1961921752,Fri May 29 10:14:52 PDT 2009,NO_QUERY,kmcqn,My mouth hurts from this stupid retainer!! ,0,0
4,1551777215,Sat Apr 18 09:56:53 PDT 2009,NO_QUERY,galovesongs,shares http://tinyurl.com/dy354j (Bahasa Indo Class Project performance. ) I'd played the kulintang  http://plurk.com/p/ovmsm,4,1
4,2054470230,Sat Jun 06 07:25:23 PDT 2009,NO_QUERY,nadinechrist,the  last night in siegen was amazing! i love the people there! ,4,1
4,2053091406,Sat Jun 06 03:14:14 PDT 2009,NO_QUERY,pablogustav,fair tiredz atm. i want credit and icecream ,4,1
0,1559154187,Sun Apr 19 10:24:09 PDT 2009,NO_QUERY,cryst_trueblue,@Laura6476 awe I can't see them either  well I can demi at wemely,0,0
4,1997697694,Mon Jun 01 17:18:07 PDT 2009,NO_QUERY,cameo1172,@chebella17  OK - hang in there    it'll be ok.....,4,1
4,1956293391,Thu May 28 21:34:22 PDT 2009,NO_QUERY,DiscoveryChPR,"@petersagal Tell him that Discovery's Katherine is obsessed &amp; listening to 'Since the Last Time' right now? Not in a scary way, of course ",4,1
0,2189760341,Tue Jun 16 00:50:16 PDT 2009,NO_QUERY,jaclynbrown,I'm having a hard time falling back asleep!  I have to get up for work in 2 hours! Ugh!!!,0,0
0,2259426432,Sat Jun 20 17:33:47 PDT 2009,NO_QUERY,gwenmedia,@pariskennedy The lost grind opera looks great. Wish I had known about it a few days ago. We booked something that night. ,0,0
0,2174663572,Sun Jun 14 23:02:10 PDT 2009,NO_QUERY,luckyace,Yet another late night with way too little sleep. ,0,0
0,2263257493,Sun Jun 21 00:20:30 PDT 2009,NO_QUERY,KevinGabriel,my puppy is try to eat me cuz i smell deliciouse ,0,0
0,2047110780,Fri Jun 05 13:09:59 PDT 2009,NO_QUERY,Listersmate,I feel like I'm being punished for something I didn't even do! ,0,0
4,1965804608,Fri May 29 16:34:27 PDT 2009,NO_QUERY,Patch_ISoA,Still slow getting back to posting and all. Thanks for interviews to Ghostly peeps etc. I'll let you know when new stuff is up ,4,1
0,2200620527,Tue Jun 16 19:08:47 PDT 2009,NO_QUERY,tonita_face,Im all lonery at work right now like a loser ,0,0
4,1835802033,Mon May 18 06:46:51 PDT 2009,NO_QUERY,tpietruszynski,@Woth2982 Lol. I don't do clutter. I'm neat and organized. ,4,1
0,1759538740,Sun May 10 19:26:09 PDT 2009,NO_QUERY,spoilsofwar,"@whitcantwit Oh dude, I haven't had any of those in forever. And now I want some. ",0,0
4,2176482866,Mon Jun 15 03:59:56 PDT 2009,NO_QUERY,tkewiu934,Start of another day...where did the weekend go? ,4,1
4,2071097965,Sun Jun 07 18:49:51 PDT 2009,NO_QUERY,elliB,"@uppoppedafox Oooh, Grace Fox, huh?  Yay!",4,1
0,2237629996,Fri Jun 19 06:06:52 PDT 2009,NO_QUERY,ilivetolove,@robertwise I'm sure that is hard. ,0,0
0,1759238723,Sun May 10 18:46:25 PDT 2009,NO_QUERY,LizaPotts,"Between the losses for @FCGoldPride, @SkyBlueFC, and @Arsenal, it has been a sad, sad week in my soccer world ",0,0
4,2017642089,Wed Jun 03 08:43:18 PDT 2009,NO_QUERY,hannahcs,summer oh freakinnn nineee.! ,4,1
4,2069903639,Sun Jun 07 16:44:30 PDT 2009,NO_QUERY,steelpanz,@Petruchio Send Ray my best ,4,1
4,1676161832,Fri May 01 21:15:40 PDT 2009,NO_QUERY,Chelsbelse,A year and a half later and things are still amazing  after this treatment one to go...you're kicking cancers ass!!,4,1
4,1556793843,Sun Apr 19 00:22:32 PDT 2009,NO_QUERY,Tweettweet11,"Mystery solved  Finally, after all this time.......",4,1
0,2263591068,Sun Jun 21 01:14:22 PDT 2009,NO_QUERY,onlyedip,"@Nickrazy you're going back? do you have summer school? I have work tmrw, boo. ",0,0
0,2188745494,Mon Jun 15 22:28:48 PDT 2009,NO_QUERY,theshostoppa,getting a headache ,0,0
4,1997541632,Mon Jun 01 17:01:54 PDT 2009,NO_QUERY,jewelia,@chiah what was the name of that reasonably priced cafe/rest. in palo alto that you had a birthday dinner at? i want to check it out! ,4,1
4,1993581356,Mon Jun 01 10:36:25 PDT 2009,NO_QUERY,aquiera,"@addtwist yeah. i brought strawberries once, and it was fine ",4,1
4,1755185523,Sun May 10 08:29:04 PDT 2009,NO_QUERY,keza34,@SofieY #TwiterTakeover if i have anythin to do with itit will lol  #TwitterTakeover #TwitterTakeover #TwitterTakeover,4,1
4,2056609495,Sat Jun 06 11:27:37 PDT 2009,NO_QUERY,queenbkelly,@DestinySports I didn't do anything!! *angel* ,4,1
0,2197678253,Tue Jun 16 14:59:05 PDT 2009,NO_QUERY,mrtnorman,"18 to go.... Then Holland, then hopefully a summer that will change my life.  P.s. The snake mites are back  poor boy.",0,0
4,2053837779,Sat Jun 06 05:51:06 PDT 2009,NO_QUERY,omegar24,"@dbolger1983 Not sure, Something about hin Annoys me. I think it is just a personal thing. i am sure he works hard...Just not a fan ",4,1
0,1551553305,Sat Apr 18 09:21:36 PDT 2009,NO_QUERY,bryan226,my phenom ii 940be wont run with 4Ghz why? ,0,0
0,2072078207,Sun Jun 07 20:21:49 PDT 2009,NO_QUERY,JoeParadise,@Jasonlarson123 Maybe he is busy filming his new commercial lol!!! Well you lucky I don't have no Papa's near me ,0,0
0,2016444663,Wed Jun 03 06:47:21 PDT 2009,NO_QUERY,mydarlingzombie,"i feel like throwing up &gt;.&lt; im at school, im getting out at 1, yay. 10 minutes in this class  but an hour tomorrow  yay!",0,0
0,2053896572,Sat Jun 06 06:01:12 PDT 2009,NO_QUERY,dsanson,@aedison   want jetpack. . . .,0,0
0,2254295835,Sat Jun 20 09:31:45 PDT 2009,NO_QUERY,NFkids,i hate having a sore throat ,0,0
0,2187470669,Mon Jun 15 20:19:47 PDT 2009,NO_QUERY,Leoazimiz1,"Stressin', havin crazy dreams ",0,0
4,1556531740,Sat Apr 18 23:12:42 PDT 2009,NO_QUERY,GEAfifah,"@theDebbyRyan not as amazing as you, Debby ",4,1
0,1556126400,Sat Apr 18 21:44:00 PDT 2009,NO_QUERY,LadyEmie,@Mz_Content04 I need u to hush...I got bored damnit...this mfer getn on my nerves! Miss my guy! ,0,0
4,2183722027,Mon Jun 15 14:53:50 PDT 2009,NO_QUERY,frannybsays,@Chipmunkartist my dads called Louis Jaye Jackson-Brown. ,4,1
4,1686731917,Sun May 03 06:34:23 PDT 2009,NO_QUERY,Juniesgurl,@4TheMorningShow THANK goodness for le coffee ,4,1
4,2011970446,Tue Jun 02 19:51:38 PDT 2009,NO_QUERY,SimonTheSnowman,New blog up. Looking for something. Brb. ,4,1
0,1961659012,Fri May 29 09:50:45 PDT 2009,NO_QUERY,ThemesbyDesign,"I'm working on working, but it's not working  ",0,0
4,2062325393,Sat Jun 06 22:55:11 PDT 2009,NO_QUERY,yo_snow,America Ferarra reminds me of @therealjordin for some reason ,4,1
4,1833647842,Sun May 17 23:58:51 PDT 2009,NO_QUERY,joannasanchez,you've got this little heart of mine in overdrive. ,4,1
0,2012953629,Tue Jun 02 21:36:51 PDT 2009,NO_QUERY,SooooLA,"@Sole77 That's how I felt about LA when I was living there. I wanted out! But for some reason, my feelings changed after I left. ",0,0
4,2001691345,Tue Jun 02 01:44:27 PDT 2009,NO_QUERY,spiderogumi_,"just bought mah City and Colours, TBS and preorder AOF ",4,1
4,2179010642,Mon Jun 15 08:31:10 PDT 2009,NO_QUERY,justinbellinger,@Anjeebaby I get the same reaction from the birds and everything goes quiet when my stomach rumbles too ,4,1
0,1977886906,Sat May 30 21:56:07 PDT 2009,NO_QUERY,hurricane710,@Sakai123 Have you already forgotten all the good times we had snorting lines off hookers' naked bodies? ,0,0
0,1825461977,Sun May 17 05:47:08 PDT 2009,NO_QUERY,daswolven,"Good morning everyone. Have to go out of town for a few days on business, not looking forward to missing my baby. ",0,0
0,2063931444,Sun Jun 07 04:37:46 PDT 2009,NO_QUERY,Stubbs,"Dammit, I seem to have made a mess of my Python install using Macports ",0,0
4,1833994947,Mon May 18 01:13:29 PDT 2009,NO_QUERY,samarowais,@khanserai Coming right up  you have my phone number right?,4,1
4,1835485645,Mon May 18 06:06:01 PDT 2009,NO_QUERY,abbeyclifton,have a go at this ..www.blastgetcreative.co.uk   good when u are bored ,4,1
4,1933237225,Tue May 26 23:21:35 PDT 2009,NO_QUERY,AmaraREPS,@chneux yeah... in the end peoples ignorance just make themselves look STOOPID! and its my job to make sure that happens.  I always win!,4,1
0,2325629578,Thu Jun 25 05:47:54 PDT 2009,NO_QUERY,mrschminkman,paying tribute to ed rip ,0,0
4,1694366135,Mon May 04 02:17:51 PDT 2009,NO_QUERY,SedzOz,@butterflykate Oh ok..we're supposed to be going to see Star Trek on Sun for Daves b/day...at least it's not Shatner ,4,1
0,2018328614,Wed Jun 03 09:47:49 PDT 2009,NO_QUERY,hautepocket,@loveka Noooo! That is the worst news ever! ,0,0
0,1469041200,Tue Apr 07 04:57:38 PDT 2009,NO_QUERY,buriko633,snow really makes me sad ,0,0
4,1956435296,Thu May 28 21:52:22 PDT 2009,NO_QUERY,nmj89,@bekasoto and alsoo  what did they sayy when you gave it to themm? xxx,4,1
4,2059898049,Sat Jun 06 17:51:32 PDT 2009,NO_QUERY,thepaperfairy,For the evening crowd  listed earlier today for Father's Day. http://bit.ly/nPJyw,4,1
4,2190174130,Tue Jun 16 01:58:59 PDT 2009,NO_QUERY,Emma7114,Loving the look of MS Outlook in Office 2007 ,4,1
4,1975662563,Sat May 30 15:38:03 PDT 2009,NO_QUERY,BSBSavedMyLife,"@Cookies4McLovin Yeah, it'll be a blast.  It's inside an actual theater, I don't even attend class on campus.  ",4,1
4,1974959609,Sat May 30 14:09:20 PDT 2009,NO_QUERY,steffBRADLEY,Going to go see UP tonight with Corinne!!  I am soooo excited about this movie!,4,1
0,2263134985,Sun Jun 21 00:02:18 PDT 2009,NO_QUERY,francydoodle,@sparkysaruh i'm sowwyyyyyy  i'll sign on right now. i've had work lately.,0,0
4,2072514920,Sun Jun 07 21:10:32 PDT 2009,NO_QUERY,1960_2009,@ingrid_menezes Beware!  those Joss Whedon songs will get stuck in your head like chewing gum! ,4,1
4,1997370107,Mon Jun 01 16:43:52 PDT 2009,NO_QUERY,ReDa_,What will happen to ur blog if u die? via pingoo.com Je ne pense pas que ma blonde a mon mot de passe pour leffacer so 鑾絘 sera mon leg ,4,1
0,2209622076,Wed Jun 17 10:36:07 PDT 2009,NO_QUERY,minxlj,"@carole29 - shit, I hope she'll be OK. Try not to panic, I know it's hard ",0,0
4,1792591680,Wed May 13 23:36:27 PDT 2009,NO_QUERY,rqjackson,Ashley moved in today ,4,1
0,1976020628,Sat May 30 16:24:56 PDT 2009,NO_QUERY,Jameszy,LOL! @xvikki IS SO RUBBING OFF ON ME  LOL,0,0
4,1977094192,Sat May 30 20:05:14 PDT 2009,NO_QUERY,abelm08,Just added a pretty picture to my Myspace. Ahhhhhh!  To pretty! ,4,1
0,2205367050,Wed Jun 17 04:35:01 PDT 2009,NO_QUERY,risedogan,@tommcfly mr.flethcer is really cool today but u should be relax (: yes 璋� know you won't come to turkey ,0,0
0,1977333472,Sat May 30 20:43:31 PDT 2009,NO_QUERY,EmilyK_4,@JonathanRKnight We aren't that bad are we? ,0,0
4,2033315218,Thu Jun 04 12:31:48 PDT 2009,NO_QUERY,thecrazyjogger,Soccer with the gang ,4,1
0,1968215107,Fri May 29 20:59:23 PDT 2009,NO_QUERY,dumblydore,"@bookwhore I know, it's really sad. ",0,0
0,1976056435,Sat May 30 16:29:34 PDT 2009,NO_QUERY,JayGfam,@saRahparKerTM i didnt do it....someone hit my hand ,0,0
4,1964546100,Fri May 29 14:24:32 PDT 2009,NO_QUERY,alvinyudistira,"as you wish @CourtneyEngle love PA, there will be come at time, meanwhile now on also the most one ",4,1
4,2011373670,Tue Jun 02 18:55:21 PDT 2009,NO_QUERY,ladygypsy,"@fynralyl @psynister I'm on US-Hyjal, which is a regular ol' PVE server.  I'm Horde, though.",4,1
0,1883361787,Fri May 22 08:25:51 PDT 2009,NO_QUERY,mshubbell,@michaelsheen Being recognized in public yet Michael? Poor Rob...the boy can't even go out it Cannes.  Enjoy your tea!,0,0
0,2072022213,Sun Jun 07 20:16:02 PDT 2009,NO_QUERY,xoxLiveLifexox, Randy Lost,0,0
4,1836043793,Mon May 18 07:15:42 PDT 2009,NO_QUERY,rachieeee,"fell asleep to rain and woke up to rain...i have no idea why florida is called &quot;the sunshine state&quot; lol! oh well, movie day ",4,1
0,1751132523,Sat May 09 18:44:26 PDT 2009,NO_QUERY,BearNoiz,"@verwon tis a funny sketch, tho my fave was the all drug olympics, had them both on my youtube at one point but nbc claimed back rights ",0,0
4,2190666465,Tue Jun 16 03:23:06 PDT 2009,NO_QUERY,peacefulwarrior,@IvyBean104 good on you luv ,4,1
0,2184831889,Mon Jun 15 16:29:12 PDT 2009,NO_QUERY,alexmorrow,Got my bent Boomers card replaced but my history didn't transfer over. ,0,0
4,2186245738,Mon Jun 15 18:33:52 PDT 2009,NO_QUERY,justasundaygirl,@danyall I'm optimistic about it ,4,1
4,2050886985,Fri Jun 05 19:28:22 PDT 2009,NO_QUERY,william9999,@MileyyCyyrus Good night miley ttyl  I love you miley ,4,1
4,1961379662,Fri May 29 09:24:48 PDT 2009,NO_QUERY,kamelka,@igii tweet if ur alive! ,4,1
0,2222153975,Thu Jun 18 06:34:34 PDT 2009,NO_QUERY,CGOlivia,@nickyaffair he never picked up his phone  sorry!,0,0
0,2059860634,Sat Jun 06 17:47:02 PDT 2009,NO_QUERY,MadisonMitchell,@jason_in_la sounds awesome what would be awesome is if I had 600 dollars right now to pay a bill ,0,0
4,2193450640,Tue Jun 16 08:28:33 PDT 2009,NO_QUERY,m3ssh,getting both nails done  hellloooo summmmer !,4,1
0,2233687706,Thu Jun 18 21:44:31 PDT 2009,NO_QUERY,victhedivo,I have a MAJOR gum-ache right now. I wanted to go with @truediva1 to Bone Fish Grill and get some Bang Bang Shrimp too. Boo Hoo Hoo! ,0,0
0,1751283992,Sat May 09 19:05:25 PDT 2009,NO_QUERY,sal3656,misses Liz's awesomeness ,0,0
0,1982609611,Sun May 31 11:33:04 PDT 2009,NO_QUERY,TheBanterMag,"I must be the only person in the UK not looking forward to a BBQ...too much work to get done, really cannot be bothered ",0,0
4,2012075894,Tue Jun 02 20:01:48 PDT 2009,NO_QUERY,what_bugs_u,"@br_ii_t  why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress ",4,1
0,1977391038,Sat May 30 20:53:17 PDT 2009,NO_QUERY,ganeshaxi,"@zachflauaus Crabby, crabby, crabby. ",0,0
4,2001965645,Tue Jun 02 02:41:15 PDT 2009,NO_QUERY,parasdesai22,Sitting in office and fixing software bugs ,4,1
4,1557981097,Sun Apr 19 06:49:20 PDT 2009,NO_QUERY,jarq1213,@melaniefiona I was sitting right next to you ,4,1
0,2189511577,Tue Jun 16 00:12:22 PDT 2009,NO_QUERY,Jess_Moody,right i'm ready for school! just waiting for stace to come. got my science exam today  cause i was away when everyone did them!,0,0
0,1965383477,Fri May 29 15:49:30 PDT 2009,NO_QUERY,vondutch4,is  wishing work was done soon  &lt;3,0,0
4,1827509899,Sun May 17 10:51:46 PDT 2009,NO_QUERY,yankee32879,@cpost : i hope you took a lot of pictures during your cruise too. ,4,1
0,2053884541,Sat Jun 06 05:59:24 PDT 2009,NO_QUERY,kodys_angel,"@willowtree81 thanks, just that certain people being funny with me is all making sense now... ",0,0
0,2295375624,Tue Jun 23 07:50:49 PDT 2009,NO_QUERY,charleygonzalez,Good morning! About to be on my way to the doctor ,0,0
4,1979573457,Sun May 31 03:37:51 PDT 2009,NO_QUERY,TennaD,"bubblewrap is fun, can spend much time on it! hehe!!  &lt;3&lt;3",4,1
0,1962565407,Fri May 29 11:14:37 PDT 2009,NO_QUERY,jodielee1988,jus sittin in da libray and this stupid computer wont let me order any mac foundation ,0,0
4,2002736338,Tue Jun 02 05:01:50 PDT 2009,NO_QUERY,krd_,I CANT GET OVER IT  - this weather is rediculous! my mum said it was going to rain today!i miss the rain so... http://tumblr.com/xqx1ximma,4,1
0,1557540208,Sun Apr 19 04:43:34 PDT 2009,NO_QUERY,joe23f,No msn friends on twitter=boring ,0,0
4,2031178780,Thu Jun 04 09:26:46 PDT 2009,NO_QUERY,simplysql,bud light and porno - great combination   http://tinyurl.com/pql6xu,4,1
0,2289556516,Mon Jun 22 20:38:43 PDT 2009,NO_QUERY,sfvglam,Fitted to run but feeling extremely lazy ,0,0
4,2184370493,Mon Jun 15 15:48:40 PDT 2009,NO_QUERY,majikelbeans,"@cerublu02 YAY  enjoy it, it's excellent!",4,1
4,1976802119,Sat May 30 19:06:53 PDT 2009,NO_QUERY,Ievzii,hey yei diversity wins...Im happy happy!!! they deserve it.. ,4,1
4,2047580655,Fri Jun 05 13:51:58 PDT 2009,NO_QUERY,charod,"..so don't take the next msg personal if ur name is not mention cause i like, luv, love U 2  lol",4,1
0,2297956299,Tue Jun 23 11:04:49 PDT 2009,NO_QUERY,zdeto,"@theadgency e departe, n-am timp sa ajung si astept pe cineva care ma incurca.... ",0,0
4,1992459257,Mon Jun 01 08:47:17 PDT 2009,NO_QUERY,BWeaverStoker,Heading back down to the pool to hang out with my husband. ,4,1
4,1754242992,Sun May 10 05:33:23 PDT 2009,NO_QUERY,Moezy1818,@AnitaCupquakes night loser that has to work! ,4,1
